blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc56774f6630ef46490a6109023f4d5e47afb7808,2024-09-28,-999999,49964.779539670104,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc56774f6630ef46490a6109023f4d5e47afb7808,2024-09-29,-999999,49964.779539670104,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc56774f6630ef46490a6109023f4d5e47afb7808,2024-09-30,-999999,49964.779539670104,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5a7cb21e10db03a0e36aafa5a0e4a1b924381c2,2024-09-18,-999999,3139.856922120136,transaction_day,86400.0,271283638.07117975
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-19,-999999,49192.56377073794,transaction_day,86400.0,4250237509.7917585
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-20,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-21,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-22,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-23,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-24,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-25,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-26,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-27,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-28,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-29,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc5fa4f262a140b29b76cd3835b112ac0ac49a6c2,2024-09-30,-999999,88368.03771112041,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-18,0,2.6335152130499337,transaction_day,38377.0,227535.71440751426
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-19,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-20,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-21,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-22,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-23,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-24,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-25,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-26,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-27,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-28,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-29,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7841ee9008289f1024a61b1bafcb4f8a55684f2,2024-09-30,0,5.928960429619675,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-23,0,585.5177246388496,transaction_day,36853.0,50588731.4087966
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-24,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-25,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-26,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-27,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-28,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-29,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc7a89cc20fdd54af6f3b31704ac8f2d319b3fbf6,2024-09-30,0,1372.716777705929,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8af1279b92705bb67075146909835f46f88547e,2024-09-26,-999999,556.3779250755488,transaction_day,86400.0,48071052.726527415
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8af1279b92705bb67075146909835f46f88547e,2024-09-27,-999999,1108.4196713442186,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8af1279b92705bb67075146909835f46f88547e,2024-09-28,-999999,1108.4196713442186,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8af1279b92705bb67075146909835f46f88547e,2024-09-29,-999999,1108.4196713442186,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8af1279b92705bb67075146909835f46f88547e,2024-09-30,-999999,1108.4196713442186,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8d3adf62d8c71805ab11bbaa0e0d8d6e686daa7,2024-09-28,-999999,7019.608584446402,transaction_day,86400.0,606494181.6961691
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8d3adf62d8c71805ab11bbaa0e0d8d6e686daa7,2024-09-29,-999999,10535.814847497075,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xc8d3adf62d8c71805ab11bbaa0e0d8d6e686daa7,2024-09-30,-999999,10535.814847497075,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-23,0,8610.2312152346,transaction_day,73921.0,743923976.9962695
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-24,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-25,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-26,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-27,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-28,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-29,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcb726f13479963934e91b6f34b6e87ec69c21bb9,2024-09-30,0,10063.770471128224,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-24,-999999,898.8710626547737,transaction_day,86400.0,77662459.81337245
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-25,-999999,904.5815391497924,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-26,-999999,904.5815391497924,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-27,-999999,904.5815391497924,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-28,-999999,904.5815391497924,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-29,-999999,904.5815391497924,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcc57d07e93c31575b32642cc36def3630a9cb193,2024-09-30,-999999,904.5815391497924,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcd5e266ded50eb872f86cf9dbf1f2cd58cf8ac69,2024-09-30,0,148.22158235393368,transaction_day,65329.0,12806344.715379871
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcdadb5d2047c955f475f388a04b82fa206524d47,2024-09-29,-999999,4443.561765156129,transaction_day,86400.0,383923736.50948954
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcdadb5d2047c955f475f388a04b82fa206524d47,2024-09-30,-999999,12826.377485037636,transaction_day,86400.0,1108199014.7072518
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-21,-999999,79706.4074028979,transaction_day,86400.0,6886633599.610378
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-22,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-23,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-24,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-25,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-26,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-27,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-28,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-29,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce7da13d4eb42a5a1430a791e9bd7582de5a95b4,2024-09-30,-999999,142189.03407191063,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-18,-999999,228751.9386155327,transaction_day,86400.0,19764167496.382027
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-19,-999999,1005395.4471536368,transaction_day,86400.0,86866166634.07422
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-20,-999999,999710.2186734877,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-21,-999999,999710.2186734877,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-22,-999999,999710.2186734877,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-23,-999999,999710.2186734877,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-24,-999999,999710.2186734877,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-25,-999999,999474.0037430836,transaction_day,86400.0,86354553923.40242
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-26,-999999,998711.5902061531,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-27,-999999,998711.5902061531,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-28,-999999,998711.5902061531,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-29,-999999,998711.5902061531,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xce80a38c46519420616822761761719e94e2a328,2024-09-30,-999999,998711.5902061531,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcefb9e778dba9510c089afc788f0c6eb5d4c1588,2024-09-30,-999999,459572.88931451214,transaction_day,86400.0,39707097636.77385
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcf1dcefa3286216ee88cc1335359e3a53ce5b6ac,2024-09-30,-999999,2439.7047038413352,transaction_day,86400.0,210790486.41189137
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xcf89198fb5f37c98516bc36c6111a431ff7457b2,2024-09-17,-999999,3.017093083471307,transaction_day,86400.0,260676.84241192092
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-24,0,83243.18685062678,transaction_day,50353.0,7192211343.894154
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-25,0,142835.8060869095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-26,0,142835.8060869095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-27,0,142835.8060869095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-28,0,142835.8060869095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-29,0,142835.8060869095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd0c323297ec6bb3f13c27be377af9c4ee58ff157,2024-09-30,0,142835.8060869095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-18,-999999,0.010137975161658073,transaction_day,86400.0,875.9210539672574
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-23,-999999,5.551576560246795,transaction_day,86400.0,479656.21480532305
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-24,-999999,9.99013214765424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-25,-999999,9.99013214765424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-26,-999999,9.295942332839426,transaction_day,86400.0,803169.4175573264
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-27,-999999,7.99013214765424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-28,-999999,7.99013214765424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-29,-999999,7.99013214765424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1236a6a111879d9862f8374ba15344b6b233fbd,2024-09-30,-999999,7.99013214765424,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1a57f6169406595d7853b63300728c01def6083,2024-09-25,1001,2637.97058423391,transaction_day,15217.0,227920658.47780982
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1a57f6169406595d7853b63300728c01def6083,2024-09-26,1001,14978.028420701177,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1a57f6169406595d7853b63300728c01def6083,2024-09-27,1001,14978.028420701177,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1a57f6169406595d7853b63300728c01def6083,2024-09-28,1001,14978.028420701177,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1a57f6169406595d7853b63300728c01def6083,2024-09-29,1001,14978.028420701177,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd1a57f6169406595d7853b63300728c01def6083,2024-09-30,1001,14978.028420701177,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-22,0,3025.3298103651427,transaction_day,77881.0,261388495.61554834
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-23,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-24,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-25,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-26,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-27,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-28,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-29,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd38a26444608a8d191d8305d34870b0d907e0db5,2024-09-30,0,3496.6688092402696,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-22,-999999,631.57682777869,transaction_day,86400.0,54568237.92007882
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-23,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-24,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-25,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-26,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-27,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-28,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-29,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd3fcade480b6e8d18d112c9dbb5bd1c4b873fa9e,2024-09-30,-999999,1138.2373734398286,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-21,1001,15.927345366222688,transaction_day,45901.0,1376122.6396416402
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-22,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-23,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-24,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-25,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-26,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-27,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-28,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-29,1001,29.98023223114181,no_transaction_day,,
