blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe78a4b971fb7a3249bf44f0dae619334c7b69023,2025-10-26,1,129044.53629368253,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe78a4b971fb7a3249bf44f0dae619334c7b69023,2025-10-27,1,129044.53629368253,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe78a4b971fb7a3249bf44f0dae619334c7b69023,2025-10-28,1,3995.302483629638,transaction_day,86400.0,345194134.58560073
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe7a040fe9f01e816db4fbd74ba58a95a172f5dc6,2025-10-14,197,192077.4303187209,transaction_day,32209.0,16595489979.537487
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe7a040fe9f01e816db4fbd74ba58a95a172f5dc6,2025-10-15,197,549979.19007193,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe7a040fe9f01e816db4fbd74ba58a95a172f5dc6,2025-10-16,197,549979.19007193,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe7a040fe9f01e816db4fbd74ba58a95a172f5dc6,2025-10-17,197,549979.19007193,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe7a040fe9f01e816db4fbd74ba58a95a172f5dc6,2025-10-18,197,986.6524821892261,transaction_day,86400.0,85246774.46114914
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-15,197,134492.02165362253,transaction_day,51373.0,11620110670.872988
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-16,197,226191.0083287522,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-17,197,226191.0083287522,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-18,197,226191.0083287522,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-19,197,226191.0083287522,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-20,197,226191.0083287522,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-21,197,226191.0083287522,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-22,197,43036.52071047914,transaction_day,86400.0,3718355389.385398
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-23,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-24,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-25,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-26,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-27,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-28,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-29,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-30,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xe9952b2f87d344661038b6e729e4e1e55286787a,2025-10-31,197,0.02006073441589251,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-15,1,39.7698280866532,transaction_day,22561.0,3436113.146686836
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-16,1,152.3032288766826,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-17,1,127.72142079128474,transaction_day,86400.0,11035130.756367002
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-18,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-19,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-20,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-21,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-22,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-23,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-24,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-25,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-26,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-27,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-28,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-29,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-30,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeae62da0622a9250a683032f8486b3b394055663,2025-10-31,1,2.209443997003291e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-14,1,0.39681092324666056,transaction_day,29401.0,34284.46376851147
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-15,1,1.1852940249780934,transaction_day,86400.0,102409.40375810728
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-16,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-17,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-18,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-19,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-20,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-21,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-22,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-23,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-24,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-25,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-26,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-27,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-28,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-29,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-30,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xeb6ae6fa22d307eae06be0862087fdffdd25bab4,2025-10-31,1,0.9198761262181419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xec31bef615cfcc6ca1d83452599192154d5f8265,2025-10-14,197,618865.1082778887,transaction_day,27949.0,53469945355.20959
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xec31bef615cfcc6ca1d83452599192154d5f8265,2025-10-15,197,1999847.169687158,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xec31bef615cfcc6ca1d83452599192154d5f8265,2025-10-16,197,1308210.210457737,transaction_day,86400.0,113029362183.54848
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-14,197,208.83769150971625,transaction_day,361.0,18043576.546439484
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-15,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-16,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-17,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-18,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-19,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-20,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-21,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-22,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-23,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-24,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-25,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-26,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-27,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-28,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-29,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-30,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xedcd53841346dd8dd18100977dcd559bac2be1e2,2025-10-31,197,49982.20649983236,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee2826453a4fd5afeb7ceffeef3ffa2320081268,2025-10-14,197,4456848.883955323,transaction_day,30049.0,385071743573.7399
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee2826453a4fd5afeb7ceffeef3ffa2320081268,2025-10-15,197,13034425.056673847,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee2826453a4fd5afeb7ceffeef3ffa2320081268,2025-10-16,197,13034425.056673847,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee2826453a4fd5afeb7ceffeef3ffa2320081268,2025-10-17,197,13034425.056673847,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee2826453a4fd5afeb7ceffeef3ffa2320081268,2025-10-18,197,8432398.015541488,transaction_day,86400.0,728559188542.7847
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee57e5b093eaa2ee4b343163d01a5fedaeb2f32b,2025-10-14,1,302.1696155302258,transaction_day,25777.0,26107454.781811513
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee57e5b093eaa2ee4b343163d01a5fedaeb2f32b,2025-10-15,1,1012.8197533386939,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee57e5b093eaa2ee4b343163d01a5fedaeb2f32b,2025-10-16,1,1012.8197533386939,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee57e5b093eaa2ee4b343163d01a5fedaeb2f32b,2025-10-17,1,1012.8197533386939,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee57e5b093eaa2ee4b343163d01a5fedaeb2f32b,2025-10-18,1,1012.8197533386939,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee57e5b093eaa2ee4b343163d01a5fedaeb2f32b,2025-10-19,1,65.39955328560848,transaction_day,86400.0,5650521.403876573
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-17,197,24515.504031540935,transaction_day,80341.0,2118139548.3251367
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-18,197,26364.36624295362,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-19,197,26364.36624295362,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-20,197,26364.36624295362,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-21,197,26268.00214657896,transaction_day,86400.0,2269555385.464422
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-22,197,21375.835430029256,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-23,197,21375.835430029256,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-24,197,21375.835430029256,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-25,197,21375.835430029256,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-26,197,17933.907866214067,transaction_day,86400.0,1549489639.6408954
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xee7d05321475a4b3bfa13645f8a2013fee67d235,2025-10-27,197,511.53024712053565,transaction_day,86400.0,44196213.35121428
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-16,197,720500.934316936,transaction_day,63793.0,62251280724.98326
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-17,197,975832.4694713097,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-18,197,382731.9464135571,transaction_day,86400.0,33068040170.131336
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-19,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-20,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-21,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-22,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-23,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-24,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-25,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-26,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-27,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-28,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-29,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-30,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf007d777a761fb94f29193e902fca80181c8b009,2025-10-31,197,0.10049239359796047,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-19,197,10605.08886589715,transaction_day,15289.0,916279678.0135138
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-20,197,59930.648048499825,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-21,197,132087.6870571768,transaction_day,86400.0,11412376161.740076
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-22,197,139845.12602460242,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-23,197,139845.12602460242,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-24,197,139845.12602460242,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-25,197,139845.12602460242,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-26,197,103542.04348286854,transaction_day,86400.0,8946032556.919842
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-27,197,2.9103830456733704e-11,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-28,197,2.9103830456733704e-11,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-29,197,2.9103830456733704e-11,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-30,197,37065.224697362486,transaction_day,86400.0,3202435413.8521185
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf0268a2d2250a03423cbaee387f22fc38d0e0a31,2025-10-31,197,39860.53713361943,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-19,-999999,57156019.91087963,transaction_day,86400.0,4938280120300.0
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-20,-999999,68988700.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-21,-999999,68988700.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-22,-999999,68988700.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-23,-999999,68988700.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-24,-999999,78066072.16087963,transaction_day,86400.0,6744908634700.0
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-25,-999999,98735000.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-26,-999999,98735000.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-27,-999999,98735000.0,no_transaction_day,,
